Id,SalePrice
1461,124884.695
1462,158152.61
1463,187846.53
1464,195525.78
1465,185267.16
1466,171414.14
1467,175000.33
1468,164786.66
1469,192906.25
1470,125983.555
1471,201722.27
1472,96241.52
1473,95668.3
1474,147835.05
1475,118692.914
1476,386698.5
1477,258154.66
1478,290727.16
1479,295006.25
1480,498052.88
1481,332636.78
1482,204318.44
1483,177449.97
1484,166655.69
1485,179205.22
1486,192717.22
1487,346616.66
1488,228821.11
1489,200936.78
1490,231119.98
1491,186362.3
1492,84994.305
1493,190360.84
1494,291984.2
1495,282224.53
1496,236941.6
1497,177107.78
1498,159218.16
1499,153513.05
1500,148656.03
1501,176679.45
1502,148747.36
1503,286854.34
1504,241461.45
1505,228886.8
1506,189909.89
1507,247702.95
1508,204278.88
1509,162423.83
1510,147784.86
1511,151038.95
1512,168998.83
1513,140110.8
1514,151127.84
1515,191032.83
1516,152967.22
1517,159866.33
1518,133170.58
1519,223726.67
1520,135086.6
1521,137894.23
1522,174327.88
1523,113959.06
1524,123993.21
1525,124076.96
1526,117572.51
1527,99051.055
1528,127585.87
1529,151327.45
1530,173807.95
1531,116325.695
1532,91402.36
1533,152480.89
1534,123221.555
1535,152209.92
1536,108851.37
1537,73885.91
1538,145932.64
1539,189722.7
1540,98532.87
1541,143348.8
1542,129442.516
1543,201071.92
1544,82234.3
1545,110820.586
1546,134150.31
1547,137156.48
1548,137142.62
1549,116791.45
1550,136672.45
1551,110611.21
1552,145292.33
1553,149611.36
1554,106900.72
1555,167754.03
1556,89973.44
1557,105846.49
1558,97207.31
1559,91240.11
1560,138715.3
1561,131558.84
1562,126974.57
1563,125589.484
1564,160998.84
1565,150138.5
1566,243991.08
1567,73858.85
1568,219131.11
1569,136047.47
1570,139059.81
1571,126096.42
1572,145746.69
1573,246865.77
1574,114530.84
1575,223823.98
1576,241209.66
1577,184297.39
1578,140157.3
1579,150732.31
1580,191996.83
1581,148062.06
1582,124593.836
1583,320925.84
1584,229654.92
1585,141879.64
1586,69081.445
1587,104241.96
1588,158425.1
1589,100644.97
1590,128937.5
1591,95773.555
1592,110552.68
1593,125076.35
1594,122649.42
1595,103568.234
1596,227982.28
1597,180289.45
1598,204497.58
1599,177376.2
1600,179483.67
1601,64292.68
1602,106625.81
1603,88363.28
1604,266061.0
1605,246076.69
1606,171522.89
1607,162618.03
1608,208577.1
1609,181710.42
1610,151118.05
1611,133698.05
1612,172295.89
1613,169950.95
1614,126548.555
1615,87110.71
1616,72985.13
1617,88161.94
1618,121318.23
1619,144976.05
1620,165018.31
1621,138216.28
1622,142865.8
1623,288229.03
1624,214554.83
1625,118189.695
1626,155342.62
1627,192608.08
1628,284699.94
1629,182617.27
1630,342175.2
1631,217081.88
1632,235810.62
1633,168827.75
1634,186265.1
1635,175888.12
1636,157182.16
1637,194703.31
1638,197082.42
1639,177481.28
1640,261474.86
1641,162542.22
1642,237563.36
1643,227015.28
1644,237735.16
1645,203282.88
1646,155372.86
1647,148858.05
1648,133869.53
1649,145664.84
1650,112399.72
1651,119810.625
1652,95353.32
1653,99008.37
1654,147987.95
1655,148237.12
1656,140384.58
1657,152340.77
1658,142618.6
1659,119541.95
1660,157429.39
1661,449488.7
1662,420403.53
1663,398883.88
1664,393844.4
1665,319325.78
1666,331695.94
1667,365285.2
1668,336779.03
1669,298911.28
1670,351269.2
1671,250127.83
1672,449129.2
1673,311853.03
1674,241774.6
1675,187247.7
1676,191899.08
1677,218372.56
1678,412116.9
1679,404195.53
1680,337890.84
1681,236184.02
1682,301917.47
1683,172354.56
1684,175453.53
1685,170984.1
1686,168370.14
1687,163379.42
1688,191844.36
1689,201688.8
1690,195751.9
1691,181767.8
1692,271455.1
1693,171161.92
1694,182161.38
1695,167728.28
1696,271556.34
1697,173075.52
1698,373975.16
1699,333309.34
1700,245542.67
1701,255814.4
1702,243181.5
1703,246857.75
1704,282615.6
1705,227075.27
1706,408519.6
1707,215366.02
1708,204520.2
1709,275848.53
1710,223260.33
1711,263879.22
1712,260114.16
1713,282515.1
1714,221462.9
1715,209478.94
1716,184840.06
1717,169563.86
1718,128474.016
1719,206968.92
1720,247606.12
1721,168610.84
1722,122617.73
1723,155401.6
1724,205560.88
1725,238399.47
1726,184771.5
1727,156461.6
1728,184913.06
1729,167481.64
1730,152193.95
1731,120204.33
1732,133428.52
1733,116708.51
1734,111773.42
1735,137064.44
1736,116704.61
1737,342462.16
1738,232581.73
1739,244746.39
1740,222101.02
1741,188354.38
1742,172044.02
1743,176055.61
1744,291420.56
1745,211369.7
1746,181603.19
1747,227510.1
1748,226773.58
1749,150356.58
1750,128012.445
1751,229348.28
1752,117319.59
1753,146265.22
1754,195923.17
1755,168364.2
1756,122727.11
1757,122993.67
1758,150192.06
1759,162415.16
1760,160298.67
1761,142492.16
1762,178700.06
1763,174858.36
1764,113770.875
1765,143091.88
1766,176838.58
1767,212990.73
1768,149816.67
1769,172434.14
1770,149280.14
1771,125726.22
1772,136111.7
1773,128848.01
1774,132092.66
1775,139325.7
1776,126311.02
1777,117236.16
1778,135883.05
1779,117412.27
1780,169718.38
1781,129030.984
1782,92963.31
1783,145915.53
1784,103998.38
1785,124859.69
1786,152091.67
1787,155530.14
1788,65078.164
1789,98980.33
1790,77285.15
1791,184483.27
1792,157660.78
1793,134665.86
1794,149109.25
1795,133594.55
1796,125959.29
1797,113475.375
1798,122129.08
1799,112176.66
1800,130392.83
1801,126439.26
1802,125979.23
1803,147570.8
1804,148512.9
1805,136813.17
1806,114654.99
1807,122237.33
1808,123905.02
1809,118053.95
1810,154023.23
1811,100374.18
